,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
6328,0.47785977859778606,0.49938499384993845,0.30873308733087323,0.0,0.9421894218942177,0.3001230012300123,0.0
6329,0.5664206642066419,0.8585485854858549,0.2589175891758917,0.0,0.9643296432964314,0.07380073800738009,0.0
6330,0.14022140221402213,0.5596555965559656,0.8806888068880694,0.0,0.8979089790897903,0.8622386223862238,0.0
6331,0.24108241082410825,0.9145141451414514,0.0012300123001230013,0.0,0.9557195571955706,0.96309963099631,0.0
6332,0.642681426814268,0.7964329643296433,0.6980319803198036,0.0,0.9760147601475998,0.017220172201722023,0.0
6333,0.33271832718327193,0.22447724477244774,0.6980319803198036,0.055965559655596554,0.3075030750307503,0.7478474784747847,1.0
6334,0.28228782287822884,0.16543665436654367,0.8960639606396069,0.5565805658056581,0.7355473554735545,0.7244772447724478,1.0
6335,0.4108241082410825,0.47416974169741694,0.7552275522755234,0.535670356703567,0.3075030750307503,0.7097170971709718,1.0
6336,0.9329643296432957,0.956949569495695,0.5608856088560888,0.0,0.9729397293972923,0.003075030750307503,0.0
6337,0.04428044280442804,0.9618696186961869,0.678966789667897,0.0,0.9489544895448941,0.33579335793357934,0.0
6338,0.25768757687576876,0.5448954489544896,0.8204182041820424,0.474169741697417,0.5940959409594093,0.8142681426814269,1.0
6339,0.9065190651906515,0.974169741697417,0.16236162361623616,0.33825338253382536,0.9618696186961855,0.11685116851168513,0.0
6340,0.963099630996309,0.010455104551045511,0.6980319803198036,0.3923739237392374,0.8954489544895443,0.9920049200492002,1.0
6341,0.8511685116851168,0.9052890528905289,0.5079950799507996,0.2552275522755228,0.3075030750307503,0.001845018450184502,1.0
6342,0.15252152521525214,0.7595325953259532,0.0012300123001230013,0.0,0.9680196801968004,0.06150061500615007,0.0
6343,0.055350553505535055,0.31365313653136534,0.3880688806888069,0.8462484624846249,0.32779827798277983,0.96309963099631,1.0
6344,0.18819188191881916,0.8204182041820418,0.9384993849938504,0.5565805658056581,0.32779827798277983,0.9034440344403445,1.0
6345,0.07749077490774908,0.9514145141451414,0.4268142681426814,0.0,0.9618696186961855,0.06150061500615007,0.0
6346,0.055350553505535055,0.966789667896679,0.0,0.12792127921279214,0.9895448954489526,0.04182041820418205,0.0
6347,0.9415744157441566,0.22447724477244774,0.2589175891758917,0.7466174661746618,0.34317343173431736,0.540590405904059,1.0
6348,0.31180811808118086,0.2687576875768758,0.11193111931119311,0.4175891758917589,0.918819188191881,0.8007380073800738,1.0
6349,0.652521525215252,0.9243542435424353,0.7047970479704802,0.0,0.9594095940959395,0.0012300123001230013,0.0
6350,0.8241082410824109,0.6273062730627307,0.7976629766297669,0.0916359163591636,0.9729397293972923,0.5307503075030751,0.0
6351,0.720172201722017,0.9895448954489543,0.0,0.1697416974169742,0.9569495694956935,0.001845018450184502,0.0
6352,0.3062730627306274,0.2687576875768758,0.15559655596555966,0.0,0.9710947109471079,0.003075030750307503,0.0
6353,0.5387453874538745,0.9870848708487083,0.0012300123001230013,0.0916359163591636,0.9489544895448941,0.7244772447724478,0.0
6354,0.0,0.3284132841328414,0.0012300123001230013,0.0,0.9821648216482147,0.05719557195571957,0.0
6355,0.9575645756457556,0.8493234932349324,0.6168511685116854,0.0,0.6728167281672813,0.5768757687576876,1.0
6356,0.06703567035670357,0.3284132841328414,0.2589175891758917,0.4175891758917589,0.7884378843788437,0.5307503075030751,1.0
6357,0.7564575645756456,0.9606396063960639,0.8960639606396069,0.0,0.96371463714637,0.010455104551045513,0.0
6358,0.9520295202952022,0.7699876998769987,0.0012300123001230013,0.055965559655596554,0.9846248462484607,0.12361623616236164,0.0
6359,0.07441574415744158,0.7170971709717097,0.16236162361623616,0.0,0.9231242312423115,0.9833948339483393,0.0
6360,0.48339483394833954,0.3013530135301353,0.11193111931119311,0.0916359163591636,0.19311193111931121,0.09778597785977862,1.0
6361,0.6211562115621155,0.966789667896679,0.0012300123001230013,0.0,0.9138991389913891,0.001845018450184502,0.0
6362,0.5055350553505535,0.16543665436654367,0.6586715867158675,0.7730627306273063,0.32779827798277983,0.37269372693726943,1.0
6363,0.06334563345633457,0.8880688806888068,0.0012300123001230013,0.0,0.9680196801968004,0.5891758917589176,0.0
6364,0.8271832718327183,0.9514145141451414,0.6734317343173435,0.0,0.9446494464944637,0.031980319803198036,0.0
6365,0.424969249692497,0.5940959409594097,0.7460024600246009,0.0,0.8327183271832717,0.431119311193112,1.0
6366,0.9065190651906515,0.46063960639606394,0.4268142681426814,0.0,0.4311193111931119,0.2091020910209102,1.0
6367,0.28228782287822884,0.40836408364083643,0.5707257072570728,0.0,0.6537515375153748,0.6020910209102092,1.0
6368,0.9077490774907745,0.8364083640836408,0.13099630996309963,0.0,0.9274292742927419,0.0006150061500615006,0.0
6369,0.591020910209102,0.7170971709717097,0.0012300123001230013,0.7367773677736779,0.5375153751537514,0.6660516605166051,1.0
6370,0.6900369003690034,0.3456334563345634,0.0012300123001230013,0.0,0.9501845018450171,0.41574415744157445,0.0
6371,0.6998769987699875,0.6273062730627307,0.8087330873308739,0.2847478474784748,0.4311193111931119,0.06519065190651907,1.0
6372,0.5694956949569494,0.40836408364083643,0.23185731857318573,0.0,0.8081180811808117,0.33579335793357934,1.0
6373,0.07134071340713408,0.9760147601476015,0.0012300123001230013,0.535670356703567,0.9760147601475998,0.9895448954489542,0.0
6374,0.3936039360393605,0.1223862238622386,0.978474784747848,0.9612546125461252,0.718942189421894,0.8007380073800738,1.0
6375,0.04428044280442804,0.31365313653136534,0.2527675276752767,0.3148831488314883,0.8234932349323493,0.8536285362853628,1.0
6376,0.010455104551045511,0.09163591635916357,0.0012300123001230013,0.055965559655596554,0.5627306273062729,0.5307503075030751,1.0
6377,0.7244772447724476,0.21156211562115623,0.8474784747847484,0.3622386223862239,0.6728167281672813,0.431119311193112,1.0
6378,0.8690036900369003,0.9471094710947109,0.7816728167281679,0.0,0.9790897908979073,0.0006150061500615006,0.0
6379,0.6014760147601474,0.7330873308733087,0.0012300123001230013,0.23370233702337026,0.96371463714637,0.0006150061500615006,0.0
6380,0.520910209102091,0.42558425584255843,0.8474784747847484,0.0,0.9372693726937258,0.028905289052890533,0.0
6381,0.47047970479704804,0.9618696186961869,0.6586715867158675,0.0,0.6033210332103318,0.9206642066420665,0.0
6382,0.5756457564575644,0.7595325953259532,0.0012300123001230013,0.5781057810578106,0.08241082410824109,0.12853628536285364,1.0
6383,0.2226322263222632,0.47416974169741694,0.18696186961869618,0.0,0.96371463714637,0.003075030750307503,0.0
6384,0.5590405904059039,0.5448954489544896,0.8708487084870854,0.8462484624846249,0.8757687576875763,0.3001230012300123,1.0
6385,0.17773677736777366,0.01968019680196802,0.0012300123001230013,0.12792127921279214,0.9218942189421885,0.7601476014760147,1.0
6386,0.9009840098400981,0.46063960639606394,0.0012300123001230013,0.055965559655596554,0.9126691266912661,0.9612546125461255,0.0
6387,0.6051660516605164,0.9052890528905289,0.596555965559656,0.6045510455104552,0.05473554735547356,0.3253382533825338,1.0
6388,0.652521525215252,0.956949569495695,0.11193111931119311,0.0,0.866543665436654,0.001845018450184502,0.0
6389,0.5756457564575644,0.013530135301353014,0.2669126691266912,0.2847478474784748,0.9778597785977843,0.6273062730627307,1.0
6390,0.8001230012300123,0.3456334563345634,0.2220172201722017,0.3148831488314883,0.5627306273062729,0.19188191881918817,1.0
6391,0.31180811808118086,0.8880688806888068,0.0012300123001230013,0.0,0.9569495694956935,0.0836408364083641,0.0
6392,0.8087330873308733,0.09163591635916357,0.5332103321033212,0.9581795817958177,0.5627306273062729,0.24354243542435425,1.0
6393,0.34132841328413294,0.4883148831488314,0.3277982779827797,0.0,0.9372693726937258,0.07011070110701108,0.0
6394,0.965559655596555,0.44710947109471094,0.7816728167281679,0.6795817958179583,0.2896678966789668,0.8007380073800738,1.0
6395,0.24108241082410825,0.971709717097171,0.978474784747848,0.0,0.8499384993849934,0.17220172201722017,0.0
6396,0.08733087330873308,0.6592865928659286,0.0012300123001230013,0.4175891758917589,0.9655596555965544,0.003075030750307503,0.0
6397,0.9268142681426808,0.8880688806888068,0.7460024600246009,0.20664206642066424,0.9913899138991371,0.7724477244772447,0.0
6398,0.8087330873308733,0.6125461254612546,0.5492004920049203,0.0,0.9354243542435413,0.11685116851168513,0.0
6399,0.15252152521525214,0.9760147601476015,0.14083640836408365,0.0,0.916359163591635,0.0012300123001230013,0.0
6400,0.7503075030750306,0.7330873308733087,0.0012300123001230013,0.0,0.5627306273062729,0.011685116851168515,0.0
6401,0.7244772447724476,0.7011070110701106,0.0012300123001230013,0.0916359163591636,0.9630996309963085,0.0012300123001230013,0.0
6402,0.7835178351783517,0.31365313653136534,0.7908979089790904,0.3622386223862239,0.5627306273062729,0.3616236162361624,1.0
6403,0.638991389913899,0.3456334563345634,0.6254612546125464,0.0916359163591636,0.7822878228782286,0.2091020910209102,1.0
6404,0.44895448954489553,0.40836408364083643,0.5215252152521527,0.8665436654366546,0.41697416974169743,0.3001230012300123,1.0
6405,0.46186961869618703,0.6273062730627307,0.44649446494464945,0.7466174661746618,0.5141451414514144,0.15990159901599016,1.0
6406,0.08733087330873308,0.956949569495695,0.4846248462484625,0.0,0.7460024600246,0.011685116851168515,0.0
6407,0.3191881918819189,0.3800738007380074,0.7552275522755234,0.055965559655596554,0.5547355473554734,0.9797047970479703,1.0
6408,0.9975399753997527,0.17773677736777369,0.44341943419434193,0.23370233702337026,0.8757687576875763,0.40159901599015996,1.0
6409,0.6617466174661746,0.22447724477244774,0.32164821648216474,0.0,0.9489544895448941,0.26752767527675275,0.0
6410,0.33271832718327193,0.15990159901599016,0.6980319803198036,0.7220172201722018,0.3769987699876999,0.7097170971709718,1.0
6411,0.33271832718327193,0.49938499384993845,0.4661746617466175,0.055965559655596554,0.6537515375153748,0.6949569495694957,1.0
6412,0.6998769987699875,0.7699876998769987,0.5215252152521527,0.0,0.9526445264452631,0.26752767527675275,0.0
6413,0.19372693726937268,0.5940959409594097,0.0012300123001230013,0.0,0.5141451414514144,0.96309963099631,0.0
6414,0.015990159901599015,0.8364083640836408,0.0012300123001230013,0.0,0.9760147601475998,0.0006150061500615006,0.0
6415,0.6617466174661746,0.9840098400984009,0.2091020910209102,0.0,0.9348093480934798,0.38499384993849944,0.0
6416,0.6777367773677735,0.9618696186961869,0.7398523985239859,0.2552275522755228,0.24538745387453875,0.465559655596556,1.0
6417,0.29643296432964333,0.6125461254612546,0.32164821648216474,0.0916359163591636,0.9145141451414506,0.7478474784747847,1.0
6418,0.9329643296432957,0.49938499384993845,0.3806888068880689,0.0,0.9569495694956935,0.057810578105781066,0.0
6419,0.2183271832718327,0.3954489544895449,0.8708487084870854,0.0,0.9298892988929879,0.003075030750307503,0.0
6420,0.18819188191881916,0.6592865928659286,0.5774907749077494,0.12792127921279214,0.19311193111931121,0.9674046740467405,1.0
6421,0.15252152521525214,0.6808118081180812,0.4397293972939729,0.7220172201722018,0.05473554735547356,0.5178351783517835,1.0
6422,0.657441574415744,0.5596555965559656,0.0012300123001230013,0.055965559655596554,0.5731857318573184,0.8234932349323494,1.0
6423,0.8659286592865928,0.7595325953259532,0.7047970479704802,0.3148831488314883,0.7730627306273061,0.25830258302583026,0.0
6424,0.9378843788437876,0.7484624846248462,0.0012300123001230013,0.055965559655596554,0.8265682656826567,0.001845018450184502,0.0
6425,0.4538745387453875,0.1223862238622386,0.5492004920049203,0.0,0.5252152521525214,0.431119311193112,1.0
6426,0.0990159901599016,0.8204182041820418,0.17958179581795816,0.33825338253382536,0.4059040590405904,0.5615006150061501,1.0
6427,0.010455104551045511,0.1900369003690037,0.17343173431734316,0.6045510455104552,0.19311193111931121,0.3001230012300123,1.0
6428,0.9852398523985229,0.3013530135301353,0.44341943419434193,0.0916359163591636,0.47601476014760147,0.8234932349323494,1.0
6429,0.29212792127921283,0.7964329643296433,0.7097170971709722,0.4175891758917589,0.8234932349323493,0.26752767527675275,1.0
6430,0.657441574415744,0.00984009840098401,0.5492004920049203,0.9046740467404675,0.9594095940959395,0.8007380073800738,1.0
6431,0.49077490774907756,0.8690036900369004,0.9212792127921284,0.0,0.9046740467404667,0.465559655596556,0.0
6432,0.07134071340713408,0.7964329643296433,0.5405904059040593,0.535670356703567,0.5547355473554734,0.5178351783517835,1.0
6433,0.18819188191881916,0.3284132841328414,0.6119311193111934,0.7730627306273063,0.7004920049200489,0.2177121771217712,1.0
6434,0.14022140221402213,0.8880688806888068,0.472939729397294,0.3622386223862239,0.5547355473554734,0.4760147601476015,1.0
6435,0.11316113161131612,0.6808118081180812,0.4846248462484625,0.6795817958179583,0.36162361623616235,0.507380073800738,1.0
6436,0.9268142681426808,0.7595325953259532,0.0012300123001230013,0.12792127921279214,0.36162361623616235,0.33579335793357934,1.0
6437,0.13345633456334563,0.5307503075030751,0.7275522755227558,0.6285362853628538,0.5252152521525214,0.23616236162361623,1.0
6438,0.8966789667896676,0.9981549815498152,0.0012300123001230013,0.0,0.9680196801968004,0.92619926199262,0.0
6439,0.8776137761377613,0.9895448954489543,0.0012300123001230013,0.0,0.9840098400983992,0.9876998769987697,0.0
6440,0.07134071340713408,0.5940959409594097,0.47970479704797053,0.0,0.8327183271832717,0.9993849938499381,0.0
6441,0.7146371463714635,0.6808118081180812,0.8610086100861014,0.535670356703567,0.4059040590405904,0.4489544895448955,1.0
6442,0.15744157441574413,0.8204182041820418,0.0012300123001230013,0.0,0.2681426814268143,0.003075030750307503,0.0
6443,0.31180811808118086,0.7011070110701106,0.0012300123001230013,0.0,0.9698646986469849,0.0006150061500615006,0.0
6444,0.9126691266912664,0.7964329643296433,0.16236162361623616,0.0,0.9723247232472308,0.0006150061500615006,0.0
6445,0.30381303813038135,0.44710947109471094,0.7047970479704802,0.3622386223862239,0.7583025830258301,0.54920049200492,1.0
6446,0.7835178351783517,0.47416974169741694,0.30442804428044273,0.8665436654366546,0.5547355473554734,0.28905289052890526,1.0
6447,0.15252152521525214,0.8769987699876999,0.0012300123001230013,0.0,0.9594095940959395,0.001845018450184502,0.0
6448,0.14821648216482164,0.5744157441574417,0.8708487084870854,0.6285362853628538,0.9440344403444022,0.540590405904059,1.0
6449,0.6617466174661746,0.8364083640836408,0.35424354243542433,0.3148831488314883,0.6131611316113158,0.9471094710947111,1.0
6450,0.402829028290283,0.518450184501845,0.0012300123001230013,0.0,0.9581795817958165,0.001845018450184502,0.0
6451,0.3579335793357935,0.6808118081180812,0.9384993849938504,0.474169741697417,0.2681426814268143,0.6660516605166051,1.0
6452,0.33271832718327193,0.5448954489544896,0.0012300123001230013,0.0,0.8757687576875763,0.001845018450184502,0.0
6453,0.2060270602706027,0.7170971709717097,0.0012300123001230013,0.055965559655596554,0.24538745387453875,0.54920049200492,1.0
6454,0.22570725707257072,0.3800738007380074,0.1961869618696187,0.3923739237392374,0.5043050430504304,0.4760147601476015,1.0
6455,0.9686346863468625,0.3954489544895449,0.8087330873308739,0.7078720787207873,0.3769987699876999,0.6949569495694957,1.0
6456,0.7890528905289053,0.9993849938499382,0.7816728167281679,0.12792127921279214,0.9218942189421885,0.0006150061500615006,0.0
6457,0.501230012300123,0.8690036900369004,0.7337023370233708,0.20664206642066424,0.14022140221402216,0.953259532595326,1.0
6458,0.17773677736777366,0.5596555965559656,0.7656826568265689,0.9188191881918819,0.41697416974169743,0.5307503075030751,1.0
6459,0.5694956949569494,0.8880688806888068,0.42127921279212793,0.33825338253382536,0.5731857318573184,0.006150061500615006,0.0
6460,0.9557195571955711,0.7829028290282902,0.3806888068880689,0.0,0.8210332103321033,0.004305043050430504,0.0
6461,0.369618696186962,0.7170971709717097,0.2921279212792127,0.9987699876998762,0.34317343173431736,0.18142681426814267,1.0
6462,0.23308733087330874,0.6592865928659286,0.0012300123001230013,0.0,0.9569495694956935,0.6949569495694957,0.0
6463,0.24784747847478475,0.2558425584255843,0.5492004920049203,0.0,0.6851168511685114,0.7361623616236163,1.0
6464,0.8991389913899136,0.9606396063960639,0.11193111931119311,0.0,0.9944649446494446,0.507380073800738,0.0
6465,0.6777367773677735,0.42558425584255843,0.6531365313653139,0.0,0.9594095940959395,0.9944649446494461,0.0
6466,0.5947109471094709,0.6389913899138991,0.7460024600246009,0.0,0.96371463714637,0.38499384993849944,0.0
6467,0.8130381303813039,0.15006150061500614,0.0012300123001230013,0.1697416974169742,0.6303813038130378,0.8007380073800738,1.0
