,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
4731,0.9428044280442796,0.17773677736777369,0.42127921279212793,0.1697416974169742,0.9138991389913891,0.54920049200492,1.0
4732,0.13345633456334563,0.974169741697417,0.5467404674046743,0.0,0.9753997539975383,0.006765067650676507,0.0
4733,0.3837638376383765,0.013530135301353014,0.0012300123001230013,0.0,0.9360393603936028,0.001845018450184502,0.0
4734,0.17773677736777366,0.4883148831488314,0.13099630996309963,0.0,0.9846248462484607,0.003075030750307503,0.0
4735,0.7367773677736775,0.46063960639606394,0.1961869618696187,0.0,0.8929889298892983,0.019065190651906525,0.0
4736,0.5842558425584254,0.42558425584255843,0.0012300123001230013,0.20664206642066424,0.9059040590405897,0.001845018450184502,0.0
4737,0.9612546125461245,0.7330873308733087,0.4317343173431734,0.0,0.9446494464944637,0.3001230012300123,0.0
4738,0.5387453874538745,0.4883148831488314,0.3880688806888069,0.12792127921279214,0.41697416974169743,0.9083640836408365,1.0
4739,0.14575645756457564,0.13591635916359163,0.0012300123001230013,0.8856088560885611,0.3075030750307503,0.4489544895448955,1.0
4740,0.3579335793357935,0.2859778597785978,0.7656826568265689,0.0916359163591636,0.9384993849938488,0.35116851168511687,0.0
4741,0.5664206642066419,0.9323493234932348,0.7097170971709722,0.1697416974169742,0.9544895448954476,0.0036900369003690036,0.0
4742,0.9833948339483384,0.9852398523985239,0.6439114391143914,0.0,0.6217712177121768,0.5307503075030751,1.0
4743,0.48769987699877004,0.7011070110701106,0.0012300123001230013,0.3148831488314883,0.5455104551045509,0.507380073800738,1.0
4744,0.5092250922509225,0.8585485854858549,0.31611316113161125,0.8001230012300123,0.7730627306273061,0.23616236162361623,1.0
4745,0.7564575645756456,0.7829028290282902,0.47970479704797053,0.12792127921279214,0.14022140221402216,0.6949569495694957,1.0
4746,0.7300123001230011,0.6125461254612546,0.7816728167281679,0.3923739237392374,0.4059040590405904,0.11685116851168513,1.0
4747,0.48339483394833954,0.47416974169741694,0.6002460024600249,0.055965559655596554,0.8382533825338251,0.6543665436654367,1.0
4748,0.909594095940959,0.15006150061500614,0.5848708487084874,0.2847478474784748,0.47601476014760147,0.8720787207872078,1.0
4749,0.6365313653136531,0.8290282902829028,0.31611316113161125,0.0,0.9489544895448941,0.019065190651906525,0.0
4750,0.8087330873308733,0.9182041820418203,0.678966789667897,0.0,0.9255842558425574,0.3616236162361624,0.0
4751,0.07749077490774908,0.46063960639606394,0.9384993849938504,0.6968019680196803,0.34317343173431736,0.49200492004920054,1.0
4752,0.4366543665436655,0.3800738007380074,0.49692496924969254,0.8899138991389915,0.9938499384993831,0.6543665436654367,1.0
4753,0.2115621156211562,0.40836408364083643,0.7724477244772454,0.0,0.9501845018450171,0.8425584255842559,0.0
4754,0.2183271832718327,0.3456334563345634,0.0012300123001230013,0.45141451414514144,0.9760147601475998,0.9674046740467405,0.0
4755,0.03321033210332103,0.8364083640836408,0.30688806888068876,0.8505535055350555,0.32779827798277983,0.6543665436654367,1.0
4756,0.706642066420664,0.42558425584255843,0.8960639606396069,0.6795817958179583,0.8327183271832717,0.9950799507995076,1.0
4757,0.365928659286593,0.2558425584255843,0.9212792127921284,0.517220172201722,0.6851168511685114,0.19188191881918817,1.0
4758,0.9188191881918814,0.9323493234932348,0.6531365313653139,0.055965559655596554,0.8560885608856085,0.007380073800738008,0.0
4759,0.421279212792128,0.49938499384993845,0.0012300123001230013,0.9587945879458792,0.8302583025830257,0.16666666666666666,1.0
4760,0.9428044280442796,0.9963099630996307,0.11193111931119311,0.0,0.9489544895448941,0.001845018450184502,0.0
4761,0.16789667896678964,0.6592865928659286,0.32164821648216474,0.1697416974169742,0.7583025830258301,0.7244772447724478,1.0
4762,0.2226322263222632,0.6389913899138991,0.9655596555965564,0.055965559655596554,0.5252152521525214,0.88929889298893,1.0
4763,0.010455104551045511,0.7011070110701106,0.7552275522755234,0.0916359163591636,0.9366543665436643,0.507380073800738,1.0
4764,0.965559655596555,0.4883148831488314,0.44341943419434193,0.535670356703567,0.14022140221402216,0.2091020910209102,1.0
4765,0.10578105781057812,0.3954489544895449,0.3640836408364084,0.055965559655596554,0.6377613776137758,0.465559655596556,1.0
4766,0.7300123001230011,0.7595325953259532,0.2619926199261992,0.3622386223862239,0.5547355473554734,0.35116851168511687,1.0
4767,0.34132841328413294,0.8493234932349324,0.0012300123001230013,0.5910209102091022,0.7355473554735545,0.6137761377613776,1.0
4768,0.11316113161131612,0.956949569495695,0.0012300123001230013,0.0,0.9692496924969234,0.001845018450184502,0.0
4769,0.1974169741697417,0.8493234932349324,0.6931119311193116,0.9778597785977855,0.7822878228782286,0.23616236162361623,1.0
4770,0.11008610086100862,0.09163591635916357,0.8087330873308739,0.0,0.9760147601475998,0.8720787207872078,0.0
4771,0.9575645756457556,0.9409594095940959,0.1961869618696187,0.0,0.5455104551045509,0.8819188191881919,1.0
4772,0.49077490774907756,0.23923739237392375,0.9305043050430509,0.535670356703567,0.958794587945878,0.001845018450184502,0.0
4773,0.609471094710947,0.9895448954489543,0.0012300123001230013,0.0,0.9145141451414506,0.9993849938499381,0.0
4774,0.5793357933579334,0.4883148831488314,0.0012300123001230013,0.2552275522755228,0.8610086100861005,0.6420664206642067,1.0
4775,0.7472324723247231,0.9895448954489543,0.4317343173431734,0.2552275522755228,0.2681426814268143,0.465559655596556,1.0
4776,0.9520295202952022,0.9963099630996307,0.0012300123001230013,0.0,0.9827798277982762,0.0006150061500615006,0.0
4777,0.2687576875768758,0.9950799507995077,0.42127921279212793,0.5781057810578106,0.028905289052890533,0.4760147601476015,1.0
4778,0.14821648216482164,0.8979089790897908,0.0012300123001230013,0.0,0.461869618696187,0.010455104551045513,0.0
4779,0.25338253382533826,0.518450184501845,0.4397293972939729,0.4981549815498155,0.3075030750307503,0.4489544895448955,1.0
4780,0.6463714637146369,0.16543665436654367,0.0012300123001230013,0.0,0.9415744157441562,0.3253382533825338,0.0
4781,0.16113161131611314,0.49938499384993845,0.0012300123001230013,0.45141451414514144,0.997539975399752,0.8819188191881919,0.0
4782,0.8130381303813039,0.19926199261992622,0.2158671586715867,0.7220172201722018,0.9704797047970464,0.9907749077490772,0.0
4783,0.4317343173431735,0.971709717097171,0.2527675276752767,0.0,0.5940959409594093,0.26752767527675275,1.0
4784,0.9698646986469854,0.49938499384993845,0.0012300123001230013,0.0,0.958794587945878,0.9692496924969249,0.0
4785,0.9415744157441566,0.7964329643296433,0.0012300123001230013,0.0,0.6851168511685114,0.019065190651906525,0.0
4786,0.48769987699877004,0.5596555965559656,0.16236162361623616,0.3148831488314883,0.7730627306273061,0.5307503075030751,1.0
4787,0.7146371463714635,0.7964329643296433,0.8321033210332108,0.6285362853628538,0.6851168511685114,0.8142681426814269,1.0
4788,0.8431734317343172,0.9950799507995077,0.0012300123001230013,0.0,0.9710947109471079,0.006150061500615006,0.0
4789,0.6642066420664205,0.4883148831488314,0.4317343173431734,0.932349323493235,0.461869618696187,0.6420664206642067,1.0
4790,0.5664206642066419,0.40836408364083643,0.94649446494465,0.1697416974169742,0.44710947109471094,0.7724477244772447,1.0
4791,0.7638376383763836,0.23923739237392375,0.47970479704797053,0.5565805658056581,0.6635916359163588,0.9323493234932351,1.0
4792,0.2644526445264453,0.9145141451414514,0.28659286592865924,0.5565805658056581,0.5141451414514144,0.431119311193112,1.0
4793,0.34132841328413294,0.2558425584255843,0.0012300123001230013,0.0,0.9360393603936028,0.8769987699876999,0.0
4794,0.3191881918819189,0.2859778597785978,0.1961869618696187,0.0,0.6906519065190649,0.16666666666666666,1.0
4795,0.5418204182041819,0.15006150061500614,0.5910209102091024,0.6469864698646988,0.9907749077490756,0.38499384993849944,1.0
4796,0.3837638376383765,0.2687576875768758,0.6931119311193116,0.0,0.9071340713407127,0.001845018450184502,0.0
4797,0.5947109471094709,0.7595325953259532,0.94649446494465,0.0,0.960024600246001,0.7804428044280443,0.0
4798,0.402829028290283,0.7011070110701106,0.33394833948339475,0.0,0.9126691266912661,0.0012300123001230013,0.0
4799,0.9557195571955711,0.9840098400984009,0.0012300123001230013,0.0,0.9913899138991371,0.05043050430504306,0.0
4800,0.6863468634686345,0.9790897908979089,0.0012300123001230013,0.0,0.9532595325953246,0.010455104551045513,0.0
4801,0.421279212792128,0.8087330873308733,0.990774907749078,0.1697416974169742,0.5627306273062729,0.6137761377613776,1.0
4802,0.31549815498154987,0.8769987699876999,0.44649446494464945,0.055965559655596554,0.4059040590405904,0.540590405904059,1.0
4803,0.49569495694956955,0.1900369003690037,0.47970479704797053,0.0,0.9643296432964314,0.23616236162361623,0.0
4804,0.22939729397293973,0.7595325953259532,0.18696186961869618,0.8739237392373926,0.34317343173431736,0.37269372693726943,1.0
4805,0.5344403444034439,0.6592865928659286,0.94649446494465,0.6469864698646988,0.7109471094710945,0.17220172201722017,1.0
4806,0.44464944649446503,0.8880688806888068,0.11193111931119311,0.0,0.8302583025830257,0.005535055350553505,0.0
4807,0.11316113161131612,0.00922509225092251,0.0012300123001230013,0.055965559655596554,0.96371463714637,0.8327183271832719,0.0
4808,0.520910209102091,0.7699876998769987,0.23185731857318573,0.8001230012300123,0.41697416974169743,0.15990159901599016,0.0
4809,0.6279212792127921,0.012300123001230012,0.2527675276752767,0.8567035670356705,0.9440344403444022,0.6420664206642067,1.0
4810,0.9587945879458786,0.9618696186961869,0.2669126691266912,0.3923739237392374,0.44710947109471094,0.8007380073800738,1.0
4811,0.44464944649446503,0.2859778597785978,0.7656826568265689,0.9778597785977855,0.5043050430504304,0.7478474784747847,1.0
4812,0.6777367773677735,0.9145141451414514,0.6931119311193116,0.0,0.9710947109471079,0.9993849938499381,0.0
4813,0.5694956949569494,0.07380073800738006,0.42127921279212793,0.6968019680196803,0.841943419434194,0.3616236162361624,1.0
4814,0.34501845018450195,0.17773677736777369,0.0012300123001230013,0.0,0.958794587945878,0.0012300123001230013,0.0
4815,0.2115621156211562,0.3622386223862239,0.9655596555965564,0.932349323493235,0.34317343173431736,0.7724477244772447,1.0
4816,0.30381303813038135,0.7699876998769987,0.0012300123001230013,0.4981549815498155,0.8499384993849934,0.001845018450184502,0.0
4817,0.667281672816728,0.40836408364083643,0.0012300123001230013,0.0,0.957564575645755,0.001845018450184502,0.0
4818,0.8154981549815499,0.8364083640836408,0.8806888068880694,0.0,0.8819188191881914,0.03382533825338254,0.0
4819,0.13345633456334563,0.7330873308733087,0.7158671586715872,0.0,0.958794587945878,0.3124231242312423,0.0
4820,0.7712177121771217,0.9323493234932348,0.16236162361623616,0.474169741697417,0.6131611316113158,0.49200492004920054,1.0
4821,0.609471094710947,0.6125461254612546,0.8806888068880694,0.0,0.9384993849938488,0.9833948339483393,0.0
4822,0.7324723247232471,0.9409594095940959,0.6586715867158675,0.0,0.9840098400983992,0.001845018450184502,0.0
4823,0.402829028290283,0.041205412054120545,0.0012300123001230013,0.0916359163591636,0.9391143911439103,0.917589175891759,1.0
4824,0.6617466174661746,0.8769987699876999,0.0012300123001230013,0.055965559655596554,0.9569495694956935,0.003075030750307503,0.0
4825,0.14022140221402213,0.6808118081180812,0.6980319803198036,0.535670356703567,0.3769987699876999,0.02337023370233703,1.0
4826,0.8204182041820419,0.9145141451414514,0.7656826568265689,0.8462484624846249,0.39544895448954487,0.7804428044280443,1.0
4827,0.9126691266912664,0.16543665436654367,0.8960639606396069,0.12792127921279214,0.8265682656826567,0.38499384993849944,1.0
4828,0.010455104551045511,0.04551045510455105,0.40405904059040587,0.4175891758917589,0.9323493234932339,0.9852398523985237,1.0
4829,0.7146371463714635,0.4883148831488314,0.9305043050430509,0.517220172201722,0.6906519065190649,0.7097170971709718,1.0
4830,0.6998769987699875,0.4883148831488314,0.7976629766297669,0.0916359163591636,0.44710947109471094,0.6795817958179582,1.0
4831,0.7835178351783517,0.971709717097171,0.17343173431734316,0.0,0.9956949569495676,0.4760147601476015,0.0
4832,0.2226322263222632,0.2859778597785978,0.7552275522755234,0.23370233702337026,0.7460024600246,0.15436654366543665,1.0
4833,0.5418204182041819,0.6125461254612546,0.8610086100861014,0.0,0.9218942189421885,0.0879458794587946,0.0
4834,0.9920049200491993,0.8087330873308733,0.15559655596555966,0.3622386223862239,0.8474784747847475,0.06150061500615007,0.0
4835,0.34501845018450195,0.5744157441574417,0.7976629766297669,0.6795817958179583,0.5141451414514144,0.6795817958179582,1.0
4836,0.642681426814268,0.47416974169741694,0.41697416974169743,0.0,0.9298892988929879,0.0006150061500615006,0.0
4837,0.2644526445264453,0.7330873308733087,0.0012300123001230013,0.12792127921279214,0.5547355473554734,0.6660516605166051,1.0
4838,0.7103321033210329,0.8493234932349324,0.0012300123001230013,0.0,0.9710947109471079,0.2091020910209102,0.0
4839,0.8130381303813039,0.8204182041820418,0.0012300123001230013,0.0916359163591636,0.8302583025830257,0.9797047970479703,0.0
4840,0.6365313653136531,0.7595325953259532,0.11193111931119311,0.0916359163591636,0.4311193111931119,0.019680196801968024,1.0
4841,0.7939729397293973,0.9409594095940959,0.7275522755227558,0.0,0.9360393603936028,0.49200492004920054,0.0
4842,0.5344403444034439,0.9760147601476015,0.4022140221402214,0.0,0.9913899138991371,0.9993849938499381,0.0
4843,0.2644526445264453,0.2558425584255843,0.23185731857318573,0.3622386223862239,0.32779827798277983,0.40159901599015996,1.0
4844,0.9065190651906515,0.9243542435424353,0.0012300123001230013,0.3148831488314883,0.8382533825338251,0.001845018450184502,0.0
4845,0.638991389913899,0.7829028290282902,0.8960639606396069,0.9883148831488309,0.5547355473554734,0.37269372693726943,1.0
4846,0.13345633456334563,0.5744157441574417,0.30442804428044273,0.5565805658056581,0.34317343173431736,0.5307503075030751,1.0
4847,0.421279212792128,0.17773677736777369,0.0012300123001230013,0.0,0.9704797047970464,0.0006150061500615006,0.0
4848,0.6328413284132841,0.6808118081180812,0.6980319803198036,0.3923739237392374,0.39544895448954487,0.5891758917589176,1.0
4849,0.02214022140221402,0.8585485854858549,0.0012300123001230013,0.891758917589176,0.9569495694956935,0.10393603936039363,0.0
4850,0.7103321033210329,0.5596555965559656,0.8321033210332108,0.5781057810578106,0.34317343173431736,0.507380073800738,1.0
4851,0.2060270602706027,0.2859778597785978,0.9575645756457569,0.0,0.9440344403444022,0.006150061500615006,0.0
4852,0.02214022140221402,0.9760147601476015,0.0012300123001230013,0.0,0.957564575645755,0.036285362853628544,0.0
4853,0.7103321033210329,0.3284132841328414,0.0012300123001230013,0.0,0.9944649446494446,0.001845018450184502,0.0
4854,0.49077490774907756,0.9606396063960639,0.18696186961869618,0.9009840098400985,0.5940959409594093,0.22632226322263221,1.0
4855,0.514760147601476,0.3954489544895449,0.5215252152521527,0.0,0.19311193111931121,0.35116851168511687,1.0
4856,0.31549815498154987,0.7170971709717097,0.41697416974169743,0.3923739237392374,0.6131611316113158,0.2011070110701107,1.0
4857,0.5793357933579334,0.6273062730627307,0.7724477244772454,0.6285362853628538,0.6303813038130378,0.8327183271832719,1.0
4858,0.07749077490774908,0.8585485854858549,0.5467404674046743,0.20664206642066424,0.6131611316113158,0.09778597785977862,1.0
4859,0.3259532595325954,0.3954489544895449,0.30442804428044273,0.0,0.9766297662976613,0.003075030750307503,0.0
4860,0.48339483394833954,0.8979089790897908,0.0012300123001230013,0.6469864698646988,0.3769987699876999,0.05658056580565807,1.0
4861,0.7564575645756456,0.42558425584255843,0.32164821648216474,0.0,0.9643296432964314,0.001845018450184502,0.0
4862,0.514760147601476,0.9243542435424353,0.0012300123001230013,0.0916359163591636,0.6906519065190649,0.0006150061500615006,0.0
4863,0.7472324723247231,0.16543665436654367,0.7047970479704802,0.055965559655596554,0.7656826568265681,0.40159901599015996,1.0
4864,0.25768757687576876,0.9471094710947109,0.0012300123001230013,0.517220172201722,0.9815498154981532,0.8007380073800738,0.0
4865,0.7503075030750306,0.7964329643296433,0.6168511685116854,0.0,0.9827798277982762,0.017220172201722023,0.0
4866,0.7712177121771217,0.19926199261992622,0.33394833948339475,0.9987699876998762,0.7583025830258301,0.25830258302583026,1.0
4867,0.9932349323493223,0.9913899138991388,0.0012300123001230013,0.0,0.9360393603936028,0.006150061500615006,0.0
4868,0.7300123001230011,0.7170971709717097,0.9575645756457569,0.6611316113161133,0.24538745387453875,0.41574415744157445,1.0
